Model,Fold,ROC-AUC,PR-AUC,Precision@10%,Recall@10%,Lift@10%
Dummy baseline,1,0.5,0.04609375,0.03125,0.06779661016949153,0.6779661016949152
Dummy baseline,2,0.5,0.04609375,0.0546875,0.11864406779661017,1.1864406779661016
Dummy baseline,3,0.5,0.046875,0.0390625,0.08333333333333333,0.8333333333333334
Dummy baseline,4,0.5,0.046875,0.0390625,0.08333333333333333,0.8333333333333334
Dummy baseline,5,0.5,0.046875,0.03125,0.06666666666666667,0.6666666666666666
Logistic regression,1,0.7839503602215466,0.2281447461787273,0.1640625,0.3559322033898305,3.559322033898305
Logistic regression,2,0.7725676369744165,0.12484852049135259,0.1328125,0.288135593220339,2.8813559322033897
Logistic regression,3,0.6859016393442623,0.09460689150527833,0.0859375,0.18333333333333332,1.8333333333333333
Logistic regression,4,0.7644125683060109,0.15012662997361048,0.1484375,0.31666666666666665,3.1666666666666665
Logistic regression,5,0.7575136612021858,0.1523129378401773,0.1796875,0.38333333333333336,3.8333333333333335
Random forest,1,0.7795499659906439,0.14689744722800752,0.140625,0.3050847457627119,3.0508474576271185
Random forest,2,0.7746914865558934,0.1471608923833475,0.1640625,0.3559322033898305,3.559322033898305
Random forest,3,0.6982513661202185,0.09191280666821047,0.1171875,0.25,2.5
Random forest,4,0.7491120218579235,0.1374609098873437,0.1015625,0.21666666666666667,2.1666666666666665
Random forest,5,0.7490573770491803,0.13751365380158181,0.1328125,0.2833333333333333,2.8333333333333335
XGBoost,1,0.7496356140423938,0.16052547939825113,0.171875,0.3728813559322034,3.7288135593220337
XGBoost,2,0.7347964297116839,0.12530106418785747,0.140625,0.3050847457627119,3.0508474576271185
XGBoost,3,0.6655737704918032,0.08811077520654657,0.109375,0.23333333333333334,2.3333333333333335
XGBoost,4,0.7225273224043716,0.1411079199357412,0.1484375,0.31666666666666665,3.1666666666666665
XGBoost,5,0.7216120218579235,0.16259375446948926,0.1640625,0.35,3.5
Weighted XGBoost,1,0.7142242396479684,0.11386913961127772,0.1328125,0.288135593220339,2.8813559322033897
Weighted XGBoost,2,0.7098377267868793,0.11092668163731807,0.1484375,0.3220338983050847,3.2203389830508473
Weighted XGBoost,3,0.6580874316939891,0.08010821851510255,0.1015625,0.21666666666666667,2.1666666666666665
Weighted XGBoost,4,0.6815846994535519,0.13013243968188717,0.125,0.26666666666666666,2.6666666666666665
Weighted XGBoost,5,0.7123497267759562,0.13837801491923324,0.171875,0.36666666666666664,3.6666666666666665
